segm_idx,tablet_CDLI,view_desc,collection,mzl_label,train_label,bbox,relative_bbox
20,P336128,Obv,test,756,106,"[1128, 119, 1179, 163]","[754, 67, 805, 111]"
20,P336128,Obv,test,466,137,"[447, 153, 545, 200]","[73, 101, 171, 148]"
20,P336128,Obv,test,580,87,"[533, 143, 577, 197]","[159, 91, 203, 145]"
20,P336128,Obv,test,111,8,"[574, 153, 645, 199]","[200, 101, 271, 147]"
20,P336128,Obv,test,132,90,"[638, 154, 705, 204]","[264, 102, 331, 152]"
20,P336128,Obv,test,815,164,"[697, 153, 762, 201]","[323, 101, 388, 149]"
20,P336128,Obv,test,737,100,"[757, 148, 818, 195]","[383, 96, 444, 143]"
20,P336128,Obv,test,252,80,"[816, 155, 883, 193]","[442, 103, 509, 141]"
20,P336128,Obv,test,14,24,"[878, 153, 952, 196]","[504, 101, 578, 144]"
20,P336128,Obv,test,86,48,"[941, 157, 1029, 203]","[567, 105, 655, 151]"
20,P336128,Obv,test,339,192,"[1015, 154, 1119, 201]","[641, 102, 745, 149]"
20,P336128,Obv,test,548,57,"[1124, 162, 1186, 200]","[750, 110, 812, 148]"
20,P336128,Obv,test,737,100,"[1334, 166, 1399, 214]","[960, 114, 1025, 162]"
20,P336128,Obv,test,85,23,"[1183, 161, 1289, 211]","[809, 109, 915, 159]"
20,P336128,Obv,test,24,58,"[456, 199, 549, 251]","[82, 147, 175, 199]"
20,P336128,Obv,test,812,82,"[546, 197, 615, 246]","[172, 145, 241, 194]"
20,P336128,Obv,test,812,82,"[606, 200, 678, 243]","[232, 148, 304, 191]"
20,P336128,Obv,test,464,113,"[672, 198, 720, 243]","[298, 146, 346, 191]"
20,P336128,Obv,test,380,62,"[713, 199, 773, 243]","[339, 147, 399, 191]"
20,P336128,Obv,test,737,100,"[766, 195, 831, 241]","[392, 143, 457, 189]"
20,P336128,Obv,test,252,80,"[824, 193, 900, 241]","[450, 141, 526, 189]"
20,P336128,Obv,test,839,11,"[894, 194, 935, 242]","[520, 142, 561, 190]"
20,P336128,Obv,test,756,106,"[928, 193, 986, 244]","[554, 141, 612, 192]"
20,P336128,Obv,test,71,193,"[984, 201, 1061, 247]","[610, 149, 687, 195]"
20,P336128,Obv,test,599,27,"[1053, 198, 1119, 244]","[679, 146, 745, 192]"
20,P336128,Obv,test,71,193,"[1113, 205, 1182, 245]","[739, 153, 808, 193]"
20,P336128,Obv,test,589,18,"[1177, 202, 1243, 252]","[803, 150, 869, 200]"
20,P336128,Obv,test,358,21,"[1240, 205, 1307, 248]","[866, 153, 933, 196]"
20,P336128,Obv,test,142,76,"[1310, 208, 1379, 247]","[936, 156, 1005, 195]"
20,P336128,Obv,test,839,11,"[452, 248, 495, 297]","[78, 196, 121, 245]"
20,P336128,Obv,test,737,100,"[488, 246, 554, 298]","[114, 194, 180, 246]"
20,P336128,Obv,test,498,19,"[548, 245, 623, 298]","[174, 193, 249, 246]"
20,P336128,Obv,test,89,108,"[619, 241, 708, 290]","[245, 189, 334, 238]"
20,P336128,Obv,test,110,4,"[690, 242, 764, 297]","[316, 190, 390, 245]"
20,P336128,Obv,test,561,65,"[762, 241, 851, 293]","[388, 189, 477, 241]"
20,P336128,Obv,test,808,38,"[845, 242, 905, 292]","[471, 190, 531, 240]"
20,P336128,Obv,test,490,30,"[899, 244, 978, 294]","[525, 192, 604, 242]"
20,P336128,Obv,test,89,108,"[974, 241, 1049, 295]","[600, 189, 675, 243]"
20,P336128,Obv,test,14,24,"[1037, 245, 1102, 296]","[663, 193, 728, 244]"
20,P336128,Obv,test,86,48,"[1088, 243, 1172, 296]","[714, 191, 798, 244]"
20,P336128,Obv,test,339,192,"[1166, 244, 1254, 291]","[792, 192, 880, 239]"
20,P336128,Obv,test,548,57,"[1253, 249, 1299, 293]","[879, 197, 925, 241]"
20,P336128,Obv,test,85,23,"[1293, 243, 1377, 291]","[919, 191, 1003, 239]"
20,P336128,Obv,test,861,220,"[1377, 242, 1412, 294]","[1003, 190, 1038, 242]"
20,P336128,Obv,test,1,2,"[456, 302, 482, 339]","[82, 250, 108, 287]"
20,P336128,Obv,test,596,39,"[478, 289, 530, 346]","[104, 237, 156, 294]"
20,P336128,Obv,test,753,81,"[527, 294, 570, 341]","[153, 242, 196, 289]"
20,P336128,Obv,test,261,160,"[568, 293, 666, 336]","[194, 241, 292, 284]"
20,P336128,Obv,test,580,87,"[651, 285, 723, 341]","[277, 233, 349, 289]"
20,P336128,Obv,test,548,57,"[718, 291, 778, 342]","[344, 239, 404, 290]"
20,P336128,Obv,test,567,96,"[775, 286, 861, 338]","[401, 234, 487, 286]"
20,P336128,Obv,test,661,16,"[846, 284, 877, 335]","[472, 232, 503, 283]"
20,P336128,Obv,test,380,62,"[873, 288, 934, 340]","[499, 236, 560, 288]"
20,P336128,Obv,test,839,11,"[929, 296, 970, 341]","[555, 244, 596, 289]"
20,P336128,Obv,test,737,100,"[960, 291, 1027, 340]","[586, 239, 653, 288]"
20,P336128,Obv,test,498,19,"[1021, 297, 1082, 342]","[647, 245, 708, 290]"
20,P336128,Obv,test,856,111,"[1084, 287, 1142, 340]","[710, 235, 768, 288]"
20,P336128,Obv,test,561,65,"[1139, 288, 1237, 341]","[765, 236, 863, 289]"
20,P336128,Obv,test,24,58,"[1226, 293, 1314, 342]","[852, 241, 940, 290]"
20,P336128,Obv,test,839,11,"[1313, 291, 1349, 342]","[939, 239, 975, 290]"
20,P336128,Obv,test,110,4,"[1345, 288, 1389, 337]","[971, 236, 1015, 285]"
20,P336128,Obv,test,808,38,"[1386, 293, 1423, 342]","[1012, 241, 1049, 290]"
20,P336128,Obv,test,856,111,"[454, 338, 504, 394]","[80, 286, 130, 342]"
20,P336128,Obv,test,561,65,"[508, 338, 603, 387]","[134, 286, 229, 335]"
20,P336128,Obv,test,127,20,"[583, 337, 665, 381]","[209, 285, 291, 329]"
20,P336128,Obv,test,839,11,"[657, 339, 703, 390]","[283, 287, 329, 338]"
20,P336128,Obv,test,110,4,"[703, 336, 757, 386]","[329, 284, 383, 334]"
20,P336128,Obv,test,808,38,"[754, 338, 805, 385]","[380, 286, 431, 333]"
20,P336128,Obv,test,490,30,"[800, 339, 881, 383]","[426, 287, 507, 331]"
20,P336128,Obv,test,856,111,"[881, 332, 937, 388]","[507, 280, 563, 336]"
20,P336128,Obv,test,736,77,"[943, 335, 1031, 381]","[569, 283, 657, 329]"
20,P336128,Obv,test,856,111,"[1051, 339, 1116, 393]","[677, 287, 742, 341]"
20,P336128,Obv,test,358,21,"[1126, 335, 1200, 381]","[752, 283, 826, 329]"
20,P336128,Obv,test,142,76,"[1210, 341, 1289, 386]","[836, 289, 915, 334]"
20,P336128,Obv,test,252,80,"[1305, 338, 1396, 375]","[931, 286, 1022, 323]"
20,P336128,Obv,test,1,2,"[453, 399, 480, 427]","[79, 347, 106, 375]"
20,P336128,Obv,test,596,39,"[478, 382, 531, 432]","[104, 330, 157, 380]"
20,P336128,Obv,test,753,81,"[527, 389, 577, 436]","[153, 337, 203, 384]"
20,P336128,Obv,test,631,94,"[571, 376, 608, 432]","[197, 324, 234, 380]"
20,P336128,Obv,test,812,82,"[609, 385, 674, 432]","[235, 333, 300, 380]"
20,P336128,Obv,test,839,11,"[770, 387, 812, 437]","[396, 335, 438, 385]"
20,P336128,Obv,test,260,84,"[670, 388, 767, 436]","[296, 336, 393, 384]"
20,P336128,Obv,test,498,19,"[814, 388, 899, 435]","[440, 336, 525, 383]"
20,P336128,Obv,test,9,40,"[880, 393, 937, 431]","[506, 341, 563, 379]"
20,P336128,Obv,test,580,87,"[932, 382, 1006, 430]","[558, 330, 632, 378]"
20,P336128,Obv,test,661,16,"[1002, 381, 1052, 431]","[628, 329, 678, 379]"
20,P336128,Obv,test,464,113,"[1068, 387, 1126, 433]","[694, 335, 752, 381]"
20,P336128,Obv,test,380,62,"[1130, 382, 1212, 433]","[756, 330, 838, 381]"
20,P336128,Obv,test,260,84,"[1286, 379, 1392, 426]","[912, 327, 1018, 374]"
20,P336128,Obv,test,1,2,"[452, 437, 478, 473]","[78, 385, 104, 421]"
20,P336128,Obv,test,596,39,"[477, 431, 522, 481]","[103, 379, 148, 429]"
20,P336128,Obv,test,753,81,"[519, 436, 564, 482]","[145, 384, 190, 430]"
20,P336128,Obv,test,490,30,"[560, 432, 655, 482]","[186, 380, 281, 430]"
20,P336128,Obv,test,89,108,"[649, 431, 732, 484]","[275, 379, 358, 432]"
20,P336128,Obv,test,736,77,"[726, 433, 803, 481]","[352, 381, 429, 429]"
20,P336128,Obv,test,252,80,"[796, 436, 860, 483]","[422, 384, 486, 431]"
20,P336128,Obv,test,839,11,"[855, 434, 900, 489]","[481, 382, 526, 437]"
20,P336128,Obv,test,560,121,"[898, 428, 986, 483]","[524, 376, 612, 431]"
20,P336128,Obv,test,248,5,"[986, 434, 1073, 480]","[612, 382, 699, 428]"
20,P336128,Obv,test,127,20,"[1063, 431, 1127, 476]","[689, 379, 753, 424]"
20,P336128,Obv,test,142,76,"[1128, 432, 1194, 471]","[754, 380, 820, 419]"
20,P336128,Obv,test,552,13,"[1191, 434, 1249, 477]","[817, 382, 875, 425]"
20,P336128,Obv,test,724,79,"[1246, 429, 1311, 466]","[872, 377, 937, 414]"
20,P336128,Obv,test,260,84,"[1349, 428, 1418, 473]","[975, 376, 1044, 421]"
20,P336128,Obv,test,754,56,"[1308, 426, 1348, 476]","[934, 374, 974, 424]"
20,P336128,Obv,test,464,113,"[440, 475, 501, 521]","[66, 423, 127, 469]"
20,P336128,Obv,test,248,5,"[489, 486, 570, 529]","[115, 434, 196, 477]"
20,P336128,Obv,test,380,62,"[562, 484, 626, 525]","[188, 432, 252, 473]"
20,P336128,Obv,test,504,178,"[622, 481, 704, 526]","[248, 429, 330, 474]"
20,P336128,Obv,test,110,4,"[683, 479, 763, 536]","[309, 427, 389, 484]"
20,P336128,Obv,test,260,84,"[758, 486, 853, 541]","[384, 434, 479, 489]"
20,P336128,Obv,test,839,11,"[851, 489, 900, 535]","[477, 437, 526, 483]"
20,P336128,Obv,test,839,11,"[900, 484, 934, 536]","[526, 432, 560, 484]"
20,P336128,Obv,test,110,4,"[929, 474, 1006, 533]","[555, 422, 632, 481]"
20,P336128,Obv,test,10,26,"[996, 483, 1062, 531]","[622, 431, 688, 479]"
20,P336128,Obv,test,113,31,"[1051, 479, 1102, 525]","[677, 427, 728, 473]"
20,P336128,Obv,test,672,122,"[1100, 472, 1151, 525]","[726, 420, 777, 473]"
20,P336128,Obv,test,10,26,"[1148, 471, 1222, 526]","[774, 419, 848, 474]"
20,P336128,Obv,test,490,30,"[1223, 469, 1302, 521]","[849, 417, 928, 469]"
20,P336128,Obv,test,89,108,"[1347, 466, 1412, 516]","[973, 414, 1038, 464]"
20,P336128,Obv,test,380,62,"[1297, 472, 1350, 525]","[923, 420, 976, 473]"
20,P336128,Obv,test,238,157,"[444, 526, 542, 584]","[70, 474, 168, 532]"
20,P336128,Obv,test,98,41,"[527, 527, 598, 580]","[153, 475, 224, 528]"
20,P336128,Obv,test,839,11,"[597, 526, 652, 582]","[223, 474, 278, 530]"
20,P336128,Obv,test,85,23,"[646, 523, 750, 581]","[272, 471, 376, 529]"
20,P336128,Obv,test,561,65,"[744, 530, 838, 577]","[370, 478, 464, 525]"
20,P336128,Obv,test,589,18,"[835, 528, 906, 575]","[461, 476, 532, 523]"
20,P336128,Obv,test,258,183,"[903, 529, 993, 578]","[529, 477, 619, 526]"
20,P336128,Obv,test,118,83,"[991, 526, 1075, 571]","[617, 474, 701, 519]"
20,P336128,Obv,test,252,80,"[1076, 526, 1137, 572]","[702, 474, 763, 520]"
20,P336128,Obv,test,498,19,"[1139, 526, 1208, 575]","[765, 474, 834, 523]"
20,P336128,Obv,test,736,77,"[1206, 517, 1265, 560]","[832, 465, 891, 508]"
20,P336128,Obv,test,142,76,"[1256, 525, 1317, 567]","[882, 473, 943, 515]"
20,P336128,Obv,test,252,80,"[1314, 518, 1384, 563]","[940, 466, 1010, 511]"
20,P336128,Obv,test,548,57,"[905, 582, 965, 626]","[531, 530, 591, 574]"
20,P336128,Obv,test,98,41,"[958, 566, 1025, 620]","[584, 514, 651, 568]"
20,P336128,Obv,test,380,62,"[1022, 574, 1085, 626]","[648, 522, 711, 574]"
20,P336128,Obv,test,89,108,"[1255, 570, 1324, 629]","[881, 518, 950, 577]"
20,P336128,Obv,test,464,113,"[1323, 574, 1372, 616]","[949, 522, 998, 564]"
20,P336128,Obv,test,380,62,"[1368, 572, 1405, 624]","[994, 520, 1031, 572]"
20,P336128,Obv,test,859,1,"[1400, 569, 1430, 617]","[1026, 517, 1056, 565]"
20,P336128,Obv,test,827,358,"[1073, 578, 1133, 626]","[699, 526, 759, 574]"
20,P336128,Obv,test,142,76,"[1125, 574, 1193, 632]","[751, 522, 819, 580]"
20,P336128,Obv,test,85,23,"[1186, 568, 1258, 624]","[812, 516, 884, 572]"
20,P336128,Obv,test,252,80,"[1036, 630, 1098, 674]","[662, 578, 724, 622]"
20,P336128,Obv,test,839,11,"[1092, 634, 1130, 682]","[718, 582, 756, 630]"
20,P336128,Obv,test,110,4,"[1122, 621, 1186, 676]","[748, 569, 812, 624]"
20,P336128,Obv,test,753,81,"[1185, 629, 1218, 677]","[811, 577, 844, 625]"
20,P336128,Obv,test,380,62,"[1214, 631, 1261, 678]","[840, 579, 887, 626]"
20,P336128,Obv,test,86,48,"[1256, 625, 1332, 679]","[882, 573, 958, 627]"
20,P336128,Obv,test,851,68,"[1330, 628, 1363, 678]","[956, 576, 989, 626]"
20,P336128,Obv,test,110,4,"[1359, 625, 1408, 678]","[985, 573, 1034, 626]"
20,P336128,Obv,test,118,83,"[950, 628, 1037, 672]","[576, 576, 663, 620]"
20,P336128,Obv,test,661,16,"[921, 688, 963, 731]","[547, 636, 589, 679]"
20,P336128,Obv,test,380,62,"[962, 686, 1024, 735]","[588, 634, 650, 683]"
20,P336128,Obv,test,560,121,"[1019, 672, 1131, 734]","[645, 620, 757, 682]"
20,P336128,Obv,test,118,83,"[1123, 669, 1205, 733]","[749, 617, 831, 681]"
20,P336128,Obv,test,736,77,"[1202, 670, 1273, 726]","[828, 618, 899, 674]"
20,P336128,Obv,test,252,80,"[1274, 675, 1317, 722]","[900, 623, 943, 670]"
20,P336128,Obv,test,142,76,"[1315, 672, 1387, 726]","[941, 620, 1013, 674]"
20,P336128,Obv,test,491,102,"[1369, 676, 1429, 726]","[995, 624, 1055, 674]"
20,P336128,Obv,test,839,11,"[1297, 732, 1345, 777]","[923, 680, 971, 725]"
20,P336128,Obv,test,260,84,"[1199, 726, 1297, 778]","[825, 674, 923, 726]"
20,P336128,Obv,test,260,84,"[1281, 438, 1306, 466]","[907, 386, 932, 414]"
20,P336128,Obv,test,578,98,"[966, 729, 1020, 774]","[592, 677, 646, 722]"
20,P336128,Obv,test,548,57,"[910, 730, 969, 777]","[536, 678, 595, 725]"
20,P336128,Obv,test,380,62,"[842, 729, 909, 772]","[468, 677, 535, 720]"
20,P336128,Obv,test,89,108,"[1020, 728, 1100, 776]","[646, 676, 726, 724]"
20,P336128,Obv,test,85,23,"[1089, 730, 1206, 777]","[715, 678, 832, 725]"
11,BM099070,Obv,test,514,15,"[700, 707, 795, 778]","[177, 345, 272, 416]"
11,BM099070,Obv,test,469,28,"[1075, 697, 1155, 775]","[552, 335, 632, 413]"
11,BM099070,Obv,test,469,28,"[789, 715, 854, 777]","[266, 353, 331, 415]"
11,BM099070,Obv,test,553,35,"[1237, 637, 1323, 708]","[714, 275, 800, 346]"
11,BM099070,Obv,test,380,62,"[1141, 639, 1240, 700]","[618, 277, 717, 338]"
11,BM099070,Obv,test,514,15,"[675, 779, 752, 855]","[152, 417, 229, 493]"
11,BM099070,Obv,test,859,1,"[740, 780, 796, 857]","[217, 418, 273, 495]"
11,BM099070,Obv,test,469,28,"[776, 776, 835, 852]","[253, 414, 312, 490]"
11,BM099070,Obv,test,464,113,"[813, 779, 864, 851]","[290, 417, 341, 489]"
11,BM099070,Obv,test,754,56,"[860, 782, 926, 850]","[337, 420, 403, 488]"
11,BM099070,Obv,test,859,1,"[917, 775, 965, 847]","[394, 413, 442, 485]"
11,BM099070,Obv,test,164,78,"[956, 771, 1034, 843]","[433, 409, 511, 481]"
11,BM099070,Obv,test,143,64,"[1028, 776, 1100, 845]","[505, 414, 577, 483]"
11,BM099070,Obv,test,754,56,"[1096, 778, 1191, 845]","[573, 416, 668, 483]"
11,BM099070,Obv,test,859,1,"[1180, 776, 1234, 839]","[657, 414, 711, 477]"
11,BM099070,Obv,test,514,15,"[675, 855, 761, 932]","[152, 493, 238, 570]"
11,BM099070,Obv,test,496,126,"[753, 853, 837, 921]","[230, 491, 314, 559]"
11,BM099070,Obv,test,496,126,"[828, 848, 911, 920]","[305, 486, 388, 558]"
11,BM099070,Obv,test,754,56,"[901, 844, 979, 923]","[378, 482, 456, 561]"
11,BM099070,Obv,test,381,45,"[972, 834, 1072, 913]","[449, 472, 549, 551]"
11,BM099070,Obv,test,11,221,"[672, 937, 753, 1003]","[149, 575, 230, 641]"
11,BM099070,Obv,test,737,100,"[740, 931, 811, 996]","[217, 569, 288, 634]"
11,BM099070,Obv,test,839,11,"[806, 924, 844, 1000]","[283, 562, 321, 638]"
11,BM099070,Obv,test,839,11,"[843, 926, 892, 1002]","[320, 564, 369, 640]"
11,BM099070,Obv,test,812,82,"[886, 919, 973, 990]","[363, 557, 450, 628]"
11,BM099070,Obv,test,726,144,"[964, 912, 1108, 977]","[441, 550, 585, 615]"
11,BM099070,Obv,test,552,13,"[1109, 908, 1164, 964]","[586, 546, 641, 602]"
11,BM099070,Obv,test,578,98,"[687, 994, 762, 1075]","[164, 632, 239, 713]"
11,BM099070,Obv,test,98,41,"[748, 990, 832, 1076]","[225, 628, 309, 714]"
11,BM099070,Obv,test,583,234,"[820, 991, 950, 1064]","[297, 629, 427, 702]"
11,BM099070,Obv,test,511,42,"[953, 988, 1039, 1054]","[430, 626, 516, 692]"
11,BM099070,Obv,test,839,11,"[1037, 987, 1084, 1053]","[514, 625, 561, 691]"
11,BM099070,Obv,test,859,1,"[795, 1081, 843, 1144]","[272, 719, 320, 782]"
11,BM099070,Obv,test,514,15,"[827, 1069, 918, 1139]","[304, 707, 395, 777]"
11,BM099070,Obv,test,111,8,"[714, 1082, 797, 1139]","[191, 720, 274, 777]"
11,BM099070,Obv,test,514,15,"[683, 1149, 756, 1216]","[160, 787, 233, 854]"
11,BM099070,Obv,test,612,105,"[747, 1134, 802, 1218]","[224, 772, 279, 856]"
11,BM099070,Obv,test,754,56,"[795, 1146, 857, 1219]","[272, 784, 334, 857]"
11,BM099070,Obv,test,859,1,"[852, 1142, 903, 1212]","[329, 780, 380, 850]"
11,BM099070,Obv,test,754,56,"[908, 722, 973, 777]","[385, 360, 450, 415]"
11,BM099070,Obv,test,378,141,"[1067, 835, 1152, 902]","[544, 473, 629, 540]"
11,BM099070,Obv,test,678,167,"[1012, 634, 1110, 705]","[489, 272, 587, 343]"
11,BM099070,Obv,test,541,72,"[917, 650, 1031, 713]","[394, 288, 508, 351]"
11,BM099070,Obv,test,589,18,"[1224, 580, 1314, 646]","[701, 218, 791, 284]"
11,BM099070,Obv,test,490,30,"[1130, 574, 1228, 634]","[607, 212, 705, 272]"
11,BM099070,Obv,test,760,235,"[1144, 706, 1209, 772]","[621, 344, 686, 410]"
11,BM099070,Obv,test,754,56,"[1207, 709, 1276, 773]","[684, 347, 753, 411]"
11,BM099070,Obv,test,98,41,"[821, 641, 938, 708]","[298, 279, 415, 346]"
11,BM099070,Obv,test,760,235,"[851, 700, 922, 778]","[328, 338, 399, 416]"
11,BM099070,Obv,test,266,119,"[967, 700, 1085, 773]","[444, 338, 562, 411]"
11,BM099070,Obv,test,260,84,"[912, 1063, 1050, 1135]","[389, 701, 527, 773]"
21,P336128,Rev,test,495,3,"[625, 1445, 701, 1500]","[253.54, 288.13, 329.76, 343.55]"
21,P336128,Rev,test,110,4,"[868, 1594, 958, 1657]","[496.81, 437.26, 586.96, 500.36]"
21,P336128,Rev,test,248,5,"[1077, 1294, 1163, 1337]","[705.1, 137.12, 791.36, 180.82]"
21,P336128,Rev,test,248,5,"[443, 1573, 518, 1629]","[71.18, 416.34, 146.95, 472.88]"
21,P336128,Rev,test,248,5,"[437, 1516, 526, 1586]","[65.65, 359.75, 154.84, 429.37]"
21,P336128,Rev,test,839,11,"[764, 1489, 818, 1552]","[392.79, 332.75, 446.33, 395.04]"
21,P336128,Rev,test,839,11,"[1297, 1545, 1344, 1591]","[925.44, 388.72, 972.22, 434.69]"
21,P336128,Rev,test,839,11,"[1168, 1443, 1216, 1503]","[796.64, 286.07, 844.23, 346.19]"
21,P336128,Rev,test,839,11,"[982, 1254, 1024, 1296]","[610.39, 97.61, 652.96, 139.16]"
21,P336128,Rev,test,839,11,"[1317, 1343, 1354, 1399]","[945.26, 186.95, 982.98, 242.06]"
21,P336128,Rev,test,839,11,"[1253, 1542, 1298, 1594]","[881.61, 385.38, 926.3, 437.73]"
21,P336128,Rev,test,839,11,"[1288, 1496, 1328, 1550]","[916.15, 339.38, 956.05, 393.16]"
21,P336128,Rev,test,839,11,"[1251, 1496, 1292, 1549]","[879.45, 339.82, 920.46, 392.97]"
21,P336128,Rev,test,552,13,"[1101, 1384, 1170, 1442]","[729.64, 227.19, 798.81, 285.29]"
21,P336128,Rev,test,589,18,"[917, 1332, 1001, 1389]","[545.47, 175.28, 629, 232]"
21,P336128,Rev,test,589,18,"[1332, 1247, 1387, 1297]","[960.33, 90.81, 1015.99, 140.69]"
21,P336128,Rev,test,358,21,"[678, 1545, 748, 1605]","[306.93, 388.28, 376.83, 448.98]"
21,P336128,Rev,test,358,21,"[1118, 1335, 1197, 1393]","[746.5, 178.05, 825, 236]"
21,P336128,Rev,test,10,26,"[1094, 1537, 1169, 1592]","[722.93, 380.95, 797, 435]"
21,P336128,Rev,test,10,26,"[1040, 1485, 1092, 1537]","[668.93, 328.31, 720.53, 380.62]"
21,P336128,Rev,test,10,26,"[570, 1565, 619, 1615]","[198.35, 408.23, 247.46, 458.55]"
21,P336128,Rev,test,469,28,"[660, 1606, 727, 1664]","[288.57, 449.51, 355.57, 507.51]"
21,P336128,Rev,test,490,30,"[789, 1382, 878, 1433]","[417.52, 225.61, 506.09, 276.41]"
21,P336128,Rev,test,808,38,"[737, 1388, 796, 1433]","[365.48, 231.92, 424.89, 276.96]"
21,P336128,Rev,test,596,39,"[534, 1449, 592, 1512]","[162.52, 292.29, 220.9, 355.79]"
21,P336128,Rev,test,511,42,"[956, 1386, 1064, 1440]","[584.4, 229.3, 692, 283]"
21,P336128,Rev,test,754,56,"[515, 1629, 560, 1679]","[143.54, 472.04, 188.99, 522.48]"
21,P336128,Rev,test,24,58,"[775, 1599, 880, 1654]","[403.33, 442.15, 508.61, 497.22]"
21,P336128,Rev,test,851,68,"[1001, 1482, 1042, 1535]","[629.3, 325.33, 670.44, 378.91]"
21,P336128,Rev,test,142,76,"[749, 1548, 821, 1598]","[377.94, 391.98, 449.74, 441.72]"
21,P336128,Rev,test,142,76,"[927, 1297, 1005, 1340]","[555.28, 140.06, 633.42, 183.11]"
21,P336128,Rev,test,724,79,"[1319, 1492, 1386, 1547]","[947.9, 335.62, 1014.65, 390.82]"
21,P336128,Rev,test,260,84,"[1207, 1394, 1341, 1447]","[835.77, 237.46, 969, 290]"
21,P336128,Rev,test,252,80,"[1048, 1391, 1108, 1437]","[676.59, 234.99, 736.59, 280.99]"
21,P336128,Rev,test,812,82,"[1048, 1433, 1105, 1487]","[676.51, 276.93, 733.91, 330.12]"
21,P336128,Rev,test,807,114,"[926, 1534, 987, 1594]","[554.09, 377.71, 615.09, 437.71]"
21,P336128,Rev,test,812,82,"[1325, 1438, 1373, 1491]","[953.32, 281.5, 1001.65, 334.19]"
21,P336128,Rev,test,118,83,"[591, 1500, 672, 1563]","[219.26, 343.87, 300.27, 406.67]"
21,P336128,Rev,test,260,84,"[673, 1498, 782, 1553]","[301.91, 341.32, 410.56, 396.3]"
21,P336128,Rev,test,260,84,"[825, 1540, 917, 1597]","[453.27, 383.94, 545.74, 440.82]"
21,P336128,Rev,test,260,84,"[571, 1620, 656, 1670]","[199.21, 463.43, 284.11, 513.63]"
21,P336128,Rev,test,737,100,"[698, 1432, 771, 1499]","[326.84, 275.66, 399.06, 342.41]"
21,P336128,Rev,test,181,107,"[925, 1480, 998, 1536]","[553.33, 323.57, 626.33, 379.68]"
21,P336128,Rev,test,89,108,"[1258, 1252, 1324, 1298]","[886.48, 95.39, 952.27, 141.13]"
21,P336128,Rev,test,89,108,"[1104, 1441, 1175, 1495]","[732.82, 284.54, 803.82, 338.37]"
21,P336128,Rev,test,856,111,"[613, 1553, 670, 1618]","[241.48, 396.99, 298.03, 461.33]"
21,P336128,Rev,test,464,113,"[512, 1576, 567, 1628]","[140.73, 419.6, 195.47, 471.25]"
21,P336128,Rev,test,543,139,"[1019, 1587, 1087, 1650]","[647.36, 430.65, 715.22, 493.65]"
21,P336128,Rev,test,543,139,"[1078, 1240, 1157, 1297]","[706.52, 83.36, 785, 140]"
21,P336128,Rev,test,350,25,"[970, 1214, 1062, 1259]","[598, 57, 690, 102]"
21,P336128,Rev,test,828,88,"[1049, 1206, 1123, 1261]","[677, 49, 751, 104]"
21,P336128,Rev,test,98,41,"[1116, 1207, 1207, 1253]","[744, 50, 835, 96]"
21,P336128,Rev,test,10,26,"[1193, 1200, 1275, 1260]","[821, 43, 903, 103]"
21,P336128,Rev,test,110,4,"[1246, 1200, 1319, 1262]","[874, 43, 947, 105]"
21,P336128,Rev,test,754,56,"[1309, 1204, 1358, 1262]","[937, 47, 986, 105]"
21,P336128,Rev,test,498,19,"[1344, 1213, 1401, 1260]","[972, 56, 1029, 103]"
21,P336128,Rev,test,561,65,"[893, 1257, 995, 1296]","[521, 100, 623, 139]"
21,P336128,Rev,test,379,44,"[1026, 1253, 1088, 1297]","[654, 96, 716, 140]"
21,P336128,Rev,test,631,94,"[1148, 1242, 1202, 1298]","[776, 85, 830, 141]"
21,P336128,Rev,test,358,21,"[1191, 1240, 1269, 1301]","[819, 83, 897, 144]"
21,P336128,Rev,test,71,193,"[867, 1291, 948, 1340]","[495, 134, 576, 183]"
21,P336128,Rev,test,485,158,"[1004, 1291, 1094, 1341]","[632, 134, 722, 184]"
21,P336128,Rev,test,181,107,"[1159, 1293, 1237, 1335]","[787, 136, 865, 178]"
21,P336128,Rev,test,181,107,"[1213, 1292, 1290, 1345]","[841, 135, 918, 188]"
21,P336128,Rev,test,252,80,"[1270, 1291, 1324, 1340]","[898, 134, 952, 183]"
21,P336128,Rev,test,112,17,"[1316, 1286, 1373, 1341]","[944, 129, 1001, 184]"
21,P336128,Rev,test,754,56,"[770, 1339, 828, 1388]","[398, 182, 456, 231]"
21,P336128,Rev,test,10,26,"[819, 1337, 879, 1388]","[447, 180, 507, 231]"
21,P336128,Rev,test,112,17,"[867, 1330, 922, 1384]","[495, 173, 550, 227]"
21,P336128,Rev,test,248,5,"[973, 1334, 1068, 1389]","[601, 177, 696, 232]"
21,P336128,Rev,test,856,111,"[1053, 1327, 1125, 1393]","[681, 170, 753, 236]"
21,P336128,Rev,test,142,76,"[1190, 1333, 1271, 1399]","[818, 176, 899, 242]"
21,P336128,Rev,test,260,84,"[1251, 1336, 1328, 1403]","[879, 179, 956, 246]"
